Name,FIPS,"Median Household Income, 2019","% Education Attainment, College, Master's or Doctorate Degree, 2019","% Housing, Built 1939 or Earlier, 2019"
"CT141700, Los Angeles County, CA",06037141700,181395,51.0621,7.6475
"CT143901, Los Angeles County, CA",06037143901,177044,48.08,13.5452
"CT137301, Los Angeles County, CA",06037137301,171429,43.3771,0.9685
"CT141600, Los Angeles County, CA",06037141600,168407,60.9181,4.4975
"CT277000, Los Angeles County, CA",06037277000,164433,55.5067,0.7108
"CT194200, Los Angeles County, CA",06037194200,160476,61.8408,30.9677
"CT265602, Los Angeles County, CA",06037265602,160050,49.9417,9.6809
"CT106643, Los Angeles County, CA",06037106643,159562,48.0782,0.2168
"CT274202, Los Angeles County, CA",06037274202,157630,55.1872,2.4238
"CT278102, Los Angeles County, CA",06037278102,157056,59.5473,3.2186
"CT108103, Los Angeles County, CA",06037108103,156637,54.3991,2.5203
"CT139701, Los Angeles County, CA",06037139701,154358,50.8809,4.3605
"CT139703, Los Angeles County, CA",06037139703,151205,44.1624,0.5687
"CT137504, Los Angeles County, CA",06037137504,149353,54.0951,5.2209
"CT274100, Los Angeles County, CA",06037274100,148889,63.5062,4.1953
"CT111204, Los Angeles County, CA",06037111204,148571,53.2154,0.3962
"CT113102, Los Angeles County, CA",06037113102,147667,42.1438,0.6958
"CT195202, Los Angeles County, CA",06037195202,146143,50.4364,43.3696
"CT143700, Los Angeles County, CA",06037143700,144886,47.619,8.7179
"CT138000, Los Angeles County, CA",06037138000,144822,57.41,2.0693
"CT214700, Los Angeles County, CA",06037214700,144388,57.3148,53.4107
"CT108202, Los Angeles County, CA",06037108202,143434,47.5785,0
"CT214100, Los Angeles County, CA",06037214100,142537,50.8152,73.0581
"CT115101, Los Angeles County, CA",06037115101,142463,48.4034,0.8562
"CT269000, Los Angeles County, CA",06037269000,139974,46.6949,8.9794
"CT143800, Los Angeles County, CA",06037143800,138971,60.5179,4.1651
"CT137402, Los Angeles County, CA",06037137402,138947,44.7715,1.3593
"CT276000, Los Angeles County, CA",06037276000,138249,50.836,2.4804
"CT113301, Los Angeles County, CA",06037113301,137784,41.4619,1.8
"CT108101, Los Angeles County, CA",06037108101,136824,41.8658,1.9231
"CT106641, Los Angeles County, CA",06037106641,136417,46.1932,0
"CT106645, Los Angeles County, CA",06037106645,136136,48.8416,3.0547
"CT273902, Los Angeles County, CA",06037273902,135545,67.7944,13.1818
"CT137302, Los Angeles County, CA",06037137302,135444,52.7528,0.1204
"CT134421, Los Angeles County, CA",06037134421,134201,46.0449,0.9629
"CT297400, Los Angeles County, CA",06037297400,132437,41.6141,0.5254
"CT276400, Los Angeles County, CA",06037276400,131534,54.0323,0.4869
"CT106603, Los Angeles County, CA",06037106603,131144,47.4291,0.1949
"CT108102, Los Angeles County, CA",06037108102,130534,52.0584,0.463
"CT262704, Los Angeles County, CA",06037262704,129505,59.5018,6.6452
"CT194500, Los Angeles County, CA",06037194500,129375,55.2632,55.2015
"CT271400, Los Angeles County, CA",06037271400,129358,52.4386,1.3447
"CT141400, Los Angeles County, CA",06037141400,129286,50.6173,3.6407
"CT101122, Los Angeles County, CA",06037101122,128205,31.6887,8.6586
"CT216800, Los Angeles County, CA",06037216800,128005,53.2103,71.7483
"CT214000, Los Angeles County, CA",06037214000,127869,47.6584,64.5517
"CT267800, Los Angeles County, CA",06037267800,125532,57.0727,32.064
"CT275400, Los Angeles County, CA",06037275400,125461,56.7058,5.859
"CT265100, Los Angeles County, CA",06037265100,125287,41.3462,23.1481
"CT137401, Los Angeles County, CA",06037137401,125211,43.7242,3.5816
"CT980026, Los Angeles County, CA",06037980026,125000,100,0
"CT275302, Los Angeles County, CA",06037275302,124393,59.4809,0.4018
"CT276601, Los Angeles County, CA",06037276601,124155,62.4418,0.3324
"CT267100, Los Angeles County, CA",06037267100,124078,62.0069,21.3877
"CT980019, Los Angeles County, CA",06037980019,123913,60.9589,0
"CT111206, Los Angeles County, CA",06037111206,123424,44.9692,0.2525
"CT264302, Los Angeles County, CA",06037264302,123203,62.2991,6.729
"CT265410, Los Angeles County, CA",06037265410,122866,47.5689,18.5449
"CT265700, Los Angeles County, CA",06037265700,122775,46.4153,16.342
"CT103300, Los Angeles County, CA",06037103300,121622,42.862,9.9242
"CT273100, Los Angeles County, CA",06037273100,121396,59.2572,3.5323
"CT108104, Los Angeles County, CA",06037108104,121371,60.7059,0.33
"CT143100, Los Angeles County, CA",06037143100,121162,53.5431,18.3326
"CT139402, Los Angeles County, CA",06037139402,121065,45.1285,18.8549
"CT113211, Los Angeles County, CA",06037113211,120643,48.9431,0.5399
"CT214800, Los Angeles County, CA",06037214800,120551,50.0879,35.6182
"CT143902, Los Angeles County, CA",06037143902,120101,53.0638,7.6616
"CT139301, Los Angeles County, CA",06037139301,120035,39.9068,5.1038
"CT189202, Los Angeles County, CA",06037189202,120000,50.7501,55.476
"CT102104, Los Angeles County, CA",06037102104,119849,43.5053,1.1843
"CT108201, Los Angeles County, CA",06037108201,119275,54.1656,0.8252
