Name,FIPS,"Median Household Income, 2019","% Education Attainment, College, Master's or Doctorate Degree, 2019","% Housing, Built 1939 or Earlier, 2019"
"91601, North Hollywood, CA",91601,62535,36.5936,10.9039
"91406, Van Nuys, CA",91406,62192,21.2926,1.6795
"90027, Los Angeles, CA",90027,62068,42.7294,32.505
"91303, Canoga Park, CA",91303,62058,24.3349,3.3201
"91401, Van Nuys, CA",91401,61740,29.4888,4.7353
"90042, Los Angeles, CA",90042,61014,24.6321,32.1827
"91411, Van Nuys, CA",91411,61014,31.4243,2.6469
"91340, San Fernando, CA",91340,59566,11.0289,12.4665
"91352, Sun Valley, CA",91352,57519,14.3868,9.5331
"91331, Pacoima, CA",91331,57329,9.3664,4.0956
"90047, Los Angeles, CA",90047,56867,15.9493,30.2672
"90247, Gardena, CA",90247,56022,22.6418,6.1107
"90043, Los Angeles, CA",90043,55854,20.7833,33.3238
"90026, Los Angeles, CA",90026,55129,32.592,42.7469
"90032, Los Angeles, CA",90032,54705,14.4133,23.2822
"91605, North Hollywood, CA",91605,52612,17.6825,7.5483
"91606, North Hollywood, CA",91606,52337,22.4007,7.2893
"90019, Los Angeles, CA",90019,52213,30.1552,41.9377
"90008, Los Angeles, CA",90008,51714,23.2838,19.4417
"90020, Los Angeles, CA",90020,48297,36.5096,17.7698
"90016, Los Angeles, CA",90016,47440,17.0428,29.4906
"90744, Wilmington, CA",90744,47139,7.7707,14.6489
"90004, Los Angeles, CA",90004,46062,32.3546,32.7359
"91405, Van Nuys, CA",91405,45856,19.7574,4.0567
"91402, Panorama City, CA",91402,44825,15.5877,2.9269
"90018, Los Angeles, CA",90018,44049,14.8768,38.2073
"90010, Los Angeles, CA",90010,43973,30.8824,25.0457
"90061, Los Angeles, CA",90061,43840,7.6865,14.53
"90038, Los Angeles, CA",90038,43370,28.1046,23.6598
"90063, Los Angeles, CA",90063,42723,6.4584,32.3514
"90029, Los Angeles, CA",90029,42273,23.0089,31.2049
"90005, Los Angeles, CA",90005,41806,27.6101,31.5105
"90062, Los Angeles, CA",90062,41003,7.8115,55.0685
"90023, Los Angeles, CA",90023,40030,6.7079,24.325
"90031, Los Angeles, CA",90031,39736,12.6802,32.4834
"90001, Los Angeles, CA",90001,39483,3.9408,25.4618
"90028, Los Angeles, CA",90028,39069,37.1874,24.1853
